lat,lon,gravity_score,gravity_log
51.523011374179426,0.17881420588815017,1.1090244039571335,0.7462254727701991
51.30333871318034,-0.11853716856671827,1.1074251764550012,0.745466906802164
51.60360741973727,0.1971101399251053,1.0990630626347773,0.7414910845199943
51.49574989991313,-0.3555384941651582,1.096097362076517,0.7400772167523483
51.58722422471804,0.10970283578434045,1.095847151220003,0.7399578397634508
51.541483903820456,-0.41157365257506845,1.0921459133019344,0.7381902920026638
51.515855338025155,0.07757736399752696,1.0827763713613618,0.733701797591479
51.48774937296977,-0.4278453995905014,1.0804534647559072,0.7325858818539638
51.40725631869872,0.11578729316098675,1.0741490596849486,0.7295509778539597
51.62117065848945,-0.32211480420111527,1.0689884436085146,0.7270598132516807
51.32108169895227,-0.10346023117205132,1.0677481006850362,0.726460141047581
51.51547305561692,-0.4845397654392096,1.0603835869602012,0.7228921727293028
51.36458923219558,-0.015469253937817909,1.0543293687864324,0.719949453464166
51.33738707616994,-0.0022865236813515003,1.0473683487879601,0.7165552361615904
51.37258897086974,0.0423483786888656,1.0460535077107174,0.7159128195387472
51.61990074095081,-0.23548696221890245,1.0395404923672462,0.7127245336442098
51.35608468565818,-0.044563852682561626,1.0364739341838272,0.7112198487039307
51.44100194702574,-0.2999484156454146,1.0353598573832254,0.7106726373562038
51.381574676995875,0.04274789489200961,1.0324854383435418,0.7092593980075426
51.566574389691105,0.2530431840451305,1.0268996589337753,0.7065073639918852
51.3623301966798,0.11371640981834233,1.020930511427284,0.7035580545682601
51.422393441324246,-0.2574888404261209,1.0190883754408506,0.7026461102602335
51.360318789039084,-0.31729972239890947,1.0103895132052128,0.6983284909608654
51.41650055792105,0.10183181841057601,1.0070769855103963,0.6966794275789792
51.58661897557217,-0.42443448904404785,0.996194086166174,0.6912424107202108
51.53145760302564,0.20805383200355174,0.9932664917149308,0.689774746147718
51.654053217089626,-0.11850648105999462,0.9788113614189333,0.6824963419250436
51.55965451515579,-0.4253665956076987,0.9755514327807788,0.6808475658534926
51.67155893807979,-0.08885637140462063,0.9745909600349769,0.6803612680600374
51.36930681056657,-0.31697050739329047,0.9716744528886625,0.6788831578104002
51.34063883229471,-0.2031586373090568,0.9692511743428782,0.6776533559412881
51.312325707508016,-0.11817036497665699,0.9676776691729182,0.676853999226301
51.49632253678661,0.16313326148482102,0.9669712077289577,0.6764949016429312
51.36530994056543,-0.05853648571328578,0.9663834932211466,0.6761960653787911
51.32983562459571,-0.08874443682234603,0.9642139779271557,0.6750921540623901
51.373085711536994,0.013634156661425575,0.9609842903895242,0.6734465361619904
51.55123912090372,-0.46892766319107687,0.9602200357969986,0.6730567301031226
51.381823994663186,0.028388068637107133,0.955048508259313,0.6704150055383621
51.661374109939665,-0.016989196709942672,0.9487017839491256,0.6671633990435422
51.32960059007749,-0.07439972639665968,0.9467870324798308,0.6661803380138596
51.45086299165939,0.18976824900942776,0.9203269338738932,0.6524954496033464
51.41485903413182,-0.358442683721025,0.9176958597337412,0.6511243923200538
51.35385905651338,0.08460242392185839,0.9065529285636472,0.6452968620930607
51.41445269348166,-0.329696008095724,0.9036938465884597,0.643796128581292
51.3650711031335,-0.044181036730821646,0.897817451612117,0.6407045162219103
51.43381997335188,-0.4296962414372193,0.8974469144429851,0.6405092533181592
51.35632339291767,-0.05891634873438897,0.8949174926145562,0.6391752980691328
51.4318049634253,-0.28590355306181525,0.8913624007523933,0.6372974163451083
51.30993472480967,0.025217392346920237,0.8880554346509497,0.6355474288658626
51.42217878639777,-0.24311345672910498,0.8845811068280548,0.6337055717100518
51.61338937173892,-0.40906391508545664,0.8842399649870649,0.6335245379939792
51.55731220268896,0.26701248238278874,0.8815643349982845,0.6321035239285228
51.61177314439178,0.24083512003122443,0.8815453513185941,0.6320934345709047
51.442411499208106,0.16058256530566803,0.8780853914391861,0.6302528491023109
51.52354272980993,0.1500072198214854,0.877212274888801,0.6297878438517569
51.42496706044283,0.1309898442942313,0.8770684785966283,0.6297112399418817
51.586811719953346,-0.438862655951132,0.8720729945706808,0.6270463701214183
51.416757618277785,0.0874612128018875,0.8626546541089035,0.622002703587469
51.399041684395236,0.07227773195085024,0.8604676183282696,0.6208278638308597
51.44978008337255,-0.2852302731254104,0.8576568502292354,0.6193159356217652
51.55047194985066,-0.41126048426047496,0.8576461175699088,0.6193101580798422
51.41598145733855,0.13057186381236274,0.8551123271214937,0.6179452479304062
51.50648467563095,-0.48483824305681106,0.8536167220607312,0.6171387154919333
51.309685843877276,0.03955495601932682,0.852711866739305,0.6166504396590037
51.338350473035945,-0.05967604546443906,0.852213195166475,0.6163812457792307
51.33974423627031,-0.14576351435040152,0.8449745893775975,0.612465504702577
51.40777209141445,0.0870516473360539,0.844775895853044,0.6123578044526328
51.340417691038866,-0.1888096086010932,0.841268710139553,0.6104548503938833
51.513758349065576,0.19278563489882808,0.8344724740717636,0.6067569601063335
51.32084862760775,-0.08911776999325245,0.8341869406844259,0.6066012992200894
51.378294824239724,-0.3166414097493676,0.8289809992786064,0.6037589807700793
51.51559934345912,0.09197896758968249,0.825625887175902,0.6019228801171084
51.59560727876974,-0.4241234058601052,0.8178343088437035,0.5976458523519652
51.39801068119059,0.1297370721206828,0.8119697655643496,0.5944145218106915
51.5232779382719,0.16441082004037652,0.8082637378447459,0.5923671240333368
51.35905058815226,-0.2311654115271049,0.8069202344256385,0.5916238680932453
51.44956893127472,-0.27084627808367484,0.8051662068520046,0.5906526689040674
51.63743669215133,-0.2059035569221668,0.803770038013145,0.5898789401298348
51.63015840394251,-0.3217830677928379,0.7994585263153136,0.5874858009333791
51.68007096380966,-0.0595676959645225,0.7896889385379762,0.5820418273985439
51.33811188599515,-0.04532906268071424,0.78704602209009,0.5805639896733614
51.4080272061706,0.07268376291891088,0.7826334653378832,0.5780917458681651
51.44214563235041,0.17496039200508473,0.7810951105900319,0.5772284057957509
51.51482039343281,0.13518345920846236,0.7790609495036773,0.5760856686385152
51.643401747985045,-0.017773475702687,0.7733772618866409,0.5728857861192158
51.38902561804662,0.12931984865317392,0.7719728680272245,0.5720935405686154
51.38004054082309,0.12890277639226824,0.7692331723037932,0.5705462167253562
51.3463733512343,-0.0018958484520979926,0.7691176612964635,0.5704809258524028
51.37283825401329,0.027991400944908266,0.7675219246219402,0.5695785230239296
51.442999574985095,-0.4437710018525263,0.7614435959920014,0.5661336978448217
51.36335215157072,0.05630291478818804,0.7566345708005005,0.5633998028266908
51.550666383071956,-0.42567708566929735,0.7558184912202156,0.5629351249616434
51.3120945793117,-0.10383060981926516,0.7525668476040442,0.5610814833383939
51.62974174776575,-0.29290116669712474,0.7469614422549719,0.5578779600754826
51.36409987971717,0.013240505542337563,0.7430362823164479,0.5556285823375547
51.40699593551001,0.13015425747733836,0.7384738892741087,0.5530076532411755
51.54017029379301,0.22289628838952924,0.7291687854433628,0.5476408222045999
51.33787170445929,-0.03098195062807652,0.7232572850221614,0.5442162702646993
51.33075699460124,-0.14612596439109962,0.721548204003774,0.5432240045683859
51.3553595089263,-0.0015049391241094663,0.719886823497905,0.5422584883685118
51.655630469590804,-0.21964254588661372,0.7155537243455949,0.5397358998447086
51.478760986353734,-0.42815431137547927,0.7024079106315367,0.5320436669069395
51.560227427740635,-0.46862582042286977,0.6984207014818106,0.5296988201466929
51.321995746246934,-0.1608310363930876,0.6897527188071222,0.5245821979966605
51.59620975621896,0.11011945311983341,0.6880972545028895,0.5236020097409022
51.4311661893429,-0.24276860945418358,0.6876457765028406,0.5233345261092431
51.566017179105295,0.2818751357025844,0.686600017007482,0.52271467824229
51.42444347083322,-0.40125028675702734,0.6862996974267176,0.5225366002637051
51.65238791560579,-0.01738141711217775,0.6850014983651589,0.5217664530414127
51.57555889307064,0.2534872260924963,0.6807184478670423,0.5192213495399258
51.643157156752764,-0.0033305672370333764,0.6804932801444691,0.5190873694511182
51.613128949664066,0.16868173098352085,0.6798590473533161,0.5187098895104025
51.59568794629788,0.1389728581871002,0.6772449061932675,0.5171525104571535
51.67934653129732,-0.016204098518742896,0.6756997544539296,0.5162308418910996
51.43159374914803,-0.2715249996054186,0.667857108408158,0.5115396338450099
51.33997028443472,-0.16011207564064156,0.6632189352875979,0.5087548423499123
51.66395201898922,-0.17593687089992066,0.6553025231106359,0.5039837855446684
51.36868017734291,-0.2738944921869829,0.6525965073471847,0.5023476918536834
51.41465674413842,-0.34406925770397007,0.6433086694436616,0.4967116908217282
51.30379552527692,-0.14721161465355906,0.6427715660887963,0.4963847947503295
51.44079245054676,-0.28556684650068054,0.6397833090392645,0.4945641044717552
51.613192798932644,-0.39462728360335925,0.6390537848846058,0.49411911489417076
51.61968287907557,-0.22104952316451337,0.6348518401126882,0.4915521825751072
51.6213762604049,-0.33655344596081616,0.6345682194069175,0.4913786834827184
51.62844989630871,-0.20625814902803477,0.6336100809722829,0.4907923394255572
51.415258255995326,-0.3871900698079979,0.6267790482042027,0.4866020158213289
51.48832101954634,-0.47103714185187207,0.6254121882739417,0.48576143793930787
51.34019478691908,-0.17446075406132816,0.6213989108094438,0.4832893018119273
51.31186156013586,-0.08949084760608472,0.6202274733308817,0.4825665550232867
51.31278261737166,-0.14685002295153465,0.617849018599071,0.4810975006847078
51.371055396970874,0.12848597149238392,0.6142749384326825,0.47888590133351383
51.66417562759837,-0.19038792299206664,0.6132917341773578,0.47827664712719087
51.433690323386486,0.1457833540866382,0.6129030878672579,0.47803571542069606
51.61259233176529,0.1975443626447215,0.6115248980809646,0.4771808724059188
51.353344628752296,0.11330307948885368,0.6086888434369706,0.4754194642480185
51.433426247418694,0.1601584233667883,0.6056901706789871,0.4735536770370392
51.66439745799472,-0.20483916403146155,0.6041271003452227,0.4725797459217525
51.329363765163706,-0.06005523193377779,0.5991193398163522,0.46945306509832624
51.30310760654906,-0.10420029419994602,0.5982057102038593,0.4688815688487637
51.61286158919306,0.18311326946511958,0.5945992247410078,0.46662243490841987
51.440368377535215,-0.2568046045688308,0.5766286020882362,0.4552887711055477
51.60251225495547,0.2548205298185827,0.5674527986180781,0.4494518805471954
51.497496299885654,-0.48513668071493843,0.5580335544832613,0.4434244841121873
51.468563085074265,0.2050146371669039,0.5536876920018062,0.4406312613503911
51.35411361198905,0.07025179196246026,0.5526459449848732,0.4399605368386494
51.59594970854835,0.12454624727478317,0.5459683457252722,0.43565047500430387
51.57528115107809,0.26790643171595163,0.5435185520076649,0.4340645843291559
51.320376994926534,-0.060433859877338625,0.5401056833585994,0.43185103962844407
51.66303965553717,-0.11813450178512416,0.5393581619650821,0.4313655516047188
51.604788223888804,-0.438246089192275,0.5375850446613624,0.43021303276968115
51.405464682826455,-0.33002347391277087,0.5355283223436,0.4288745057586554
51.50557227857543,0.14916155311563828,0.5308803076784299,0.4258429344413614
51.53118550939321,0.2224587653468985,0.5307069344215737,0.42572967733429135
51.3206136682307,-0.07477571014355998,0.5302097989794387,0.4254048495197471
51.318921304838234,0.025613542852488527,0.5269162578865667,0.42325018379395096
51.671793345278324,-0.10330924926076322,0.5234374181808163,0.42096924093717686
51.61339452790551,0.154249940866546,0.5201768787760853,0.41882669570384484
51.30356798472117,-0.13287426233438523,0.5113833654250535,0.41302536747341995
51.477547846767244,0.2054484180846948,0.5080257378481069,0.410801336978648
51.47895333464046,-0.442548662899046,0.5078254841332283,0.41066853618680954
51.36846781394962,-0.2595359173338539,0.5065123515737957,0.4097972784087709
51.63765656212827,-0.220346358713933,0.49994427522636165,0.4054279575689994
51.66372663213266,-0.1614860083765409,0.49863929703945775,0.40455756110490865
51.62888769118416,-0.2351382676129679,0.49102082523941304,0.39946100298178194
51.613920370712165,0.125385688691177,0.4861962658486623,0.3962200141883932
51.52220077500769,0.2220214387451117,0.47976964228145136,0.3918864285546282
51.548327701539186,0.2665658449894003,0.47538314085445144,0.3889177125723941
51.539896347397466,0.23730417466461903,0.4643628417139394,0.38142022753196964
51.60467318209633,0.13939530979803835,0.4634435888472824,0.3807922810343679
51.351124036683565,-0.30327597746352297,0.44893814224247236,0.3708309724635157
51.59579992914917,-0.4385544715589192,0.44304060152021396,0.36675241627754435
51.63367695474244,0.02515398545908341,0.4406168984721511,0.3650714235668649
51.62995097923381,-0.3073419339108615,0.43680841022716294,0.36242427199184807
51.621032760307955,0.2268452709467108,0.4352044655771691,0.36130732378436636
51.459578657862274,0.20458140797047233,0.43520102718100845,0.3613049280279693
51.33098302092966,-0.16047171613123784,0.4290781298199375,0.35702957192475065
51.363852463368374,0.02759490883184625,0.4287348798315284,0.35678935327580447
51.313008489216934,-0.16119011205966063,0.42771301540472717,0.3560738741157628
51.63830531330441,-0.26367683790154217,0.4265687529060903,0.35527208742978034
51.57801465822142,-0.4535960886511657,0.42543994767272675,0.3544805012806373
51.58737980595318,-0.4821479768479591,0.4250466575960671,0.35420455535727924
51.60493510500955,0.12496590579128751,0.4234763160060995,0.35310198973741064
51.62130586667344,0.21241203529986596,0.4226421528806009,0.35251581375176383
51.68030892223226,-0.07402274585655559,0.42238207339108547,0.3523329826265746
51.593527813741225,0.2543758723773343,0.41870612656071776,0.34974527775935194
51.58454336501812,0.2539314572322419,0.4184513653769849,0.3495656887269196
51.48680283138876,0.19149068766511745,0.41771419948544297,0.34904585595179893
51.35133091115005,-0.3176291374071291,0.41756122991695205,0.3489379513954705
51.44058128523344,-0.27118561852123796,0.41503252010068753,0.3471525132344223
51.424638717945555,-0.41562719969946543,0.40716424940869983,0.34157650863859745
51.628669722363654,-0.22069804359182105,0.4047934899027668,0.33989030970714507
51.64686161029034,-0.23444030720295186,0.40424467741226405,0.33949956208123416
51.59636809625902,-0.4818483590741009,0.4021584319422886,0.3380127864663373
51.533635157225895,-0.4983545131992712,0.40089869106822607,0.3371139528688815
51.62158010080563,-0.35099232637978856,0.39861486326830115,0.3354823634786232
51.350063288587975,-0.23151137987308182,0.3953827776265238,0.3331687701983908
51.5692157160437,-0.468323826117346,0.39256694800260783,0.33114876922383424
51.54262351467742,-0.49805857492467187,0.39068199696300954,0.32979427211268275
51.39647646632809,-0.3303504366943729,0.3904418729792401,0.3296215908546048
51.60497924123099,-0.4526801315827057,0.3845093133148114,0.32534579044974404
51.51455759578,0.14958442053343768,0.3805218526015789,0.3224615817460026
51.31867234480022,0.03995389473852016,0.3778799074569226,0.32054601890757195
51.47914390911293,-0.4569431508412659,0.3772886813486907,0.3201168429074469
51.605168706534585,-0.46711426096842823,0.3772257045009831,0.3200711166276772
51.42470482495421,0.14536231406790018,0.3712937495258106,0.315754636948535
51.355114010267556,0.012847029575240526,0.36700678633581374,0.3126235221302315
51.51402665361735,0.1783855874489836,0.3635609010448149,0.31009958753876526
51.43401133318017,-0.44407648175609243,0.3594517116882166,0.30708146528944386
51.36207007847805,0.12806949953809763,0.35928861509476945,0.30696148575919147
51.53962064640982,0.2517119337180724,0.3565886034783139,0.3049731686972044
51.5246468190633,-0.498650503135045,0.3502390127466097,0.30028162325842994
51.49605620650092,0.17752769402038407,0.3490872428628413,0.2994282473826736
51.35436640192748,0.055900946106564514,0.3468696494313584,0.2977831217221189
51.55703278447131,0.28142544134571007,0.34601890106017624,0.29715127351634696
51.611496785145725,0.25526583326138175,0.34268880679462804,0.29467417572054605
51.346127993736914,0.012453626891409523,0.34162967333408956,0.2938850491520401
51.65584869480127,-0.23409122380634362,0.33897166738852574,0.2919019069545688
51.638090723563025,-0.24923315027950402,0.33829227972256887,0.2913943830839597
51.64291079199237,0.01111206121736491,0.3376412664069798,0.2909078139541884
51.34487315099966,0.08419497354734126,0.3357038881575354,0.28945840994789895
51.44187799273809,0.189338335289558,0.3305227579321076,0.28557191608609533
51.35926631725498,-0.24552078364862628,0.33020200891986107,0.28533081710600067
51.34461687532245,0.09854258493400558,0.3297659039213242,0.28500291465248684
51.560414833626595,-0.48304588492294975,0.3295200556751287,0.2848180167132421
51.638518231835846,-0.27812025281238695,0.32838791562799113,0.283966113541401
51.34435882122946,0.11288997196414015,0.3253346362949608,0.2816649832456749
51.48850787673673,-0.48543487124658474,0.3247788547211336,0.2812455434112229
51.329125303475095,-0.045710749313322446,0.3246149267059262,0.28112179584559804
51.66327048624288,-0.13258483165279863,0.324109998369135,0.28074053440306207
51.637874629983756,-0.2347893944121634,0.3234997000649265,0.2802795160623461
51.2943518295446,-0.11890418045850817,0.3197684357039776,0.2774562937120897
51.66349946143958,-0.14703533080887368,0.31025381440775834,0.2702208699019749
51.387488342627634,-0.330677013896305,0.3075520758736966,0.26815674474789314
51.670115634785226,-0.0021451771052862613,0.30672845877646304,0.26752665389607655
51.30094813053601,0.024821449283089055,0.3064092081195662,0.2672823111180212
51.35091541414357,-0.288922709855588,0.30469113542295573,0.2659663349252219
51.359692514403356,-0.2742320971568767,0.30359718925522927,0.2651275118384335
51.620757982148405,0.24127868366938351,0.30346139406100536,0.26502333681512125
51.33714168007635,0.012060131196144236,0.30280382472043743,0.26451873018508043
51.58719224033748,-0.46771935567301504,0.30234194005471327,0.2641641360761372
51.621782153751646,-0.3654313895678324,0.29759150149332275,0.26050985495352785
51.38876371274626,0.1436808714059372,0.2939803737711713,0.2577230288625831
51.664617511488515,-0.21929057941560395,0.29184223012104615,0.2560692849946148
51.51565839902706,-0.4989462453351528,0.2916190238286297,0.2558964886791054
51.47933257184105,-0.47133781867482133,0.2894458536658157,0.2542125552799191
51.32840061787266,-0.0026771195590557005,0.2869260065802762,0.25225643401658865
51.32888540614761,-0.03136606019287074,0.2868380915070849,0.2521881176753273
51.40607114636046,-0.373135645143228,0.2866557013307407,0.2520463724905072
51.32864408434226,-0.01702122384784011,0.2855198877943119,0.25116321846707657
51.5870028559164,-0.45329092365020734,0.28401083217032314,0.24998864150190636
51.31916851009435,0.011272977920533521,0.27778465634893723,0.24512784124809853
51.51429303423186,0.16398513455402278,0.27372745954452593,0.24194760926045725
51.65214331916039,-0.0029356032070458862,0.27114867576513507,0.23992096079119404
51.450593767814155,0.2041487171633247,0.27106065595603984,0.23985171408673733
51.61365833524296,0.139817926991844,0.27043024270271204,0.23935561688128215
51.4154551749969,-0.40156403887346176,0.26986814109920865,0.23891306917408248
51.354866629861974,0.027198603401048894,0.26953164327250173,0.23864804762785147
51.66112949420019,-0.002540485130190256,0.269024564423825,0.23824854585287908
51.37850025931619,-0.33100340155135805,0.26897920161191463,0.2382127990092201
51.680545126432264,-0.08847824235443806,0.2680804513801737,0.237504301463034
51.622572308255435,-0.42318903055855955,0.26804723457996593,0.23747810656725366
51.51321599826591,0.22158433791929735,0.2629714305134205,0.23346722277475934
51.32790785453046,0.02600986967600855,0.2579383373720559,0.2294741406794941
51.30943520601955,0.05389231670187079,0.2559285393502686,0.22787517100564036
51.50530780797465,0.16355928376474826,0.2555527700708252,0.22757592985195324
51.67293882973194,-0.17557614587408082,0.2550842332604941,0.22720268846727779
51.57500156613089,0.2823250700137867,0.25335203814293067,0.22582159267254157
51.504503169866496,0.20675097054127156,0.25217440150152715,0.22488156130069964
51.62237757500684,-0.40874941280381616,0.2518357712591537,0.22461109095826928
51.30069933222196,0.039156215611804684,0.25099191322319275,0.22393676721383496
51.62342457053213,0.09693466705135147,0.24960976903531423,0.2228313178026511
51.5516119224763,-0.49776255541843506,0.24945701931647893,0.2227090723950954
51.405870758907085,-0.35876477466640894,0.2492886154974149,0.22257428170894258
51.33120749612264,-0.1748176139613313,0.24849071364279307,0.2219353926986495
51.354617414540364,0.04154988986232933,0.2455885435738369,0.21960814397916664
51.45217817156931,-0.45785164616169155,0.24409265889964152,0.2184064761891583
51.36951219928413,-0.3313296695978277,0.24336380263498145,0.21782045082807966
51.62316597100539,0.11137023336056956,0.2433221071346954,0.2177869158326658
51.680779651138025,-0.10293404085123807,0.2421545448283321,0.2168474079991702
51.613967486469726,-0.4523744772397066,0.2395067400975367,0.2147135102334964
51.33187073971706,-0.21785635470940012,0.23555477446248566,0.2115200793063742
51.60554215081549,-0.49598318377382655,0.23493255252922174,0.2110163552519154
51.62276503485242,-0.43762876227971376,0.2347674392672388,0.2108826440620726
51.58426559008415,0.26835370172450945,0.2307413068276341,0.20761667631831607
51.62218091215977,-0.394309921251899,0.23007964613410226,0.20707892024249874
51.40566860401429,-0.3443940452024618,0.22906621903840255,0.2062547095542084
51.42483179647269,-0.430004423335143,0.2286273780360219,0.20589759342910077
51.31018185340317,0.01087963217268687,0.2278012994925987,0.20522500840180383
51.62157718268497,0.19797870429137915,0.22768436238493303,0.20512976279758824
51.59599104422122,-0.4529856132359336,0.22614281531406596,0.20387331956664362
51.31162672904569,-0.07515144524676652,0.22366191219033574,0.2018479304048271
51.328155136829686,0.011666513899807593,0.22301018598503944,0.20131518535803755
51.67202605381616,-0.11776230760125583,0.2221175516815793,0.20058505226162363
51.345127681404804,0.0698471631599318,0.22206616522735476,0.20054300431418287
51.50477327146178,0.19235398160154002,0.2207368827318395,0.1994546786484426
51.36052418351927,-0.33165604783570063,0.21807477697360672,0.19727156064919962
51.621846466229336,0.18354466015738916,0.2175678625432316,0.19685531367645426
51.37977868235516,0.14326108335985208,0.21694876785290043,0.19634671603867546
51.57820398165386,-0.46802166331471323,0.2138336590653691,0.19378366435757238
51.33165141929938,-0.2035099293187852,0.2137114541329554,0.19368298245316407
51.41571931288738,0.14494154961155736,0.20854945544626197,0.18942084332470802
51.63872935570342,-0.2925636283151162,0.208011157267996,0.18897533561897353
51.67910177118281,-0.0017496604974074682,0.20678245262887648,0.18795768778346356
51.33143034473182,-0.18916368427342892,0.2055130874191252,0.1869052750041525
51.294581061327136,-0.1332387410834179,0.20495884779326684,0.1864454151505453
51.67271337310717,-0.16112242599240642,0.2033673858437283,0.18512378176137806
51.53091163321954,0.2368636722703108,0.20099232951692905,0.18314815633051448
51.43316050691806,0.17453345603458512,0.2000788072239935,0.18238722732425938
51.30287463283657,-0.08986345613664416,0.1994656640323373,0.18187617765433614
51.406269766707986,-0.3875066542853294,0.1994646666826238,0.18187534615898113
51.505041480895486,0.17795666540920552,0.19771796320460938,0.1804180489423551
51.539343180704535,0.2661194560372619,0.1951749104092977,0.17829254321598925
51.353084561542424,0.12765327103590626,0.19468190083323675,0.17787995817680588
51.443189594788564,-0.4581542603256681,0.19399351517515584,0.17730358377907504
51.62211391462177,0.16911026460484607,0.19286161665622792,0.1763551402906687
51.29412075900162,-0.10457004446681872,0.19180784865620765,0.1754713548571418
51.59618048361488,-0.4674168894575342,0.19161086001623232,0.17530605562565799
51.548048376861125,0.2809759820167788,0.18870772647271505,0.17286677291830077
51.49578806990057,0.19192227717231558,0.18652465101146137,0.17102857292013485
51.39774861660048,0.1441009364730291,0.18491741949253376,0.169673083966805
51.63036405951563,-0.336224415792107,0.18416367494019834,0.16903676587745017
51.32765880618097,0.0403529726810219,0.18377168316914338,0.16870568270552722
51.5694031765588,-0.4827467484226855,0.18055300721987308,0.1659829788817062
51.32740798745388,0.05469580814354372,0.1792076593549823,0.1648427378142879
51.30119517639135,0.010486477202147793,0.1722637240176879,0.15893668633441482
51.61434464179629,-0.48124866018173107,0.1717069749741344,0.15846163854114406
51.61415692984385,-0.4668114847385771,0.17161081845279477,0.15837956984208557
51.318421628192155,0.05429403412105208,0.1711371450142092,0.15797519561794657
51.4976814670432,-0.499537473384564,0.16931085873690688,0.1564145656487737
51.46116679069439,-0.45754900307949803,0.16920022742623717,0.1563199487693355
51.40673383420364,0.1445210746299316,0.16852966141002257,0.15574625885091656
51.62368145858923,0.08249889505941865,0.16827524403154945,0.15552851078056124
51.67316251214091,-0.19003005169659498,0.16666885587649263,0.15415255629106286
51.304021375148764,-0.16154913222427572,0.16638697261773083,0.15391091332933798
51.64707804557703,-0.24888659033586447,0.1627459033987026,0.15078436591543506
51.59655381496604,-0.4962801041536927,0.16250515983067806,0.15057729703354805
51.486532987323486,0.20588254676006645,0.1622465674417203,0.15035482821075666
51.62290560889204,0.1258055832528915,0.16014300676944848,0.14854327921750968
51.341075855964405,-0.2318572514478729,0.15913277608384113,0.14767211869665528
51.642662652135655,0.025554470056347187,0.1588587007325252,0.14743564211308335
51.633427167023335,0.03959336289027353,0.1587433985272907,0.14733614081787272
51.359480284737174,-0.2598763485350624,0.15736409211061994,0.14614508506134613
51.42444083401983,0.1597346113979075,0.15511962908020382,0.14420391357145637
51.37079345711245,0.14284164768286123,0.14847505539384,0.1384350236197599
51.34234326313192,-0.31795832659226564,0.14645786607934982,0.13667707260070583
51.322220143978804,-0.17517411008662429,0.14589265878309401,0.13618394792227712
51.30044877410147,0.053490770584375735,0.14471114156188536,0.13515232706683655
51.62237958493634,0.15467560018319887,0.14083443487863573,0.13175995507388003
51.336894337893526,0.026406219089547333,0.14024894370887186,0.13124661024122952
51.351536303749,-0.3319825710633613,0.13731440149360657,0.12866969500824874
51.56573591518747,0.2962906981954227,0.13664789256935997,0.12808348568976227
51.342136455067184,-0.30360783032780536,0.13087698695775365,0.12299342637140265
51.521926894248885,0.23642337849125772,0.13044109291107425,0.12260790426731767
51.67338441743175,-0.20448415313279555,0.1287278209894154,0.12109117637719799
51.46829143283122,0.21940062882493044,0.1252836159803532,0.11803510697738571
51.5606003232695,-0.4974663466702866,0.12441967503662689,0.11726705815099528
51.44160856855835,0.20371620194019407,0.12354810088558972,0.11649162515409435
51.66483580706317,-0.23374210232617462,0.12279895922800448,0.11582463856180886
51.34538044353601,0.05549913386166321,0.1223248655722948,0.11540230669973561
51.33588711190696,0.08378770974076263,0.12065537036031629,0.11391366627969067
51.504231194595974,0.22114746898394433,0.12051018067722033,0.113784100051768
51.59324997631434,0.2688010504464181,0.11916068656199046,0.11257901737798447
51.34588063067352,0.026802431932369062,0.11898342328111497,0.11242061535153178
51.5306360195665,0.2512685813350799,0.11830071518441744,0.11181031458002916
51.31139032255353,-0.06081230879530287,0.11625391414164961,0.10997835971230042
51.55675160683611,0.2958381665564758,0.11590413486867931,0.10966495961414133
51.31941395793931,-0.0030677944782094417,0.11561354651571096,0.10940451950467232
51.294808595909,-0.14757353702751055,0.11514659817675654,0.10898587445501486
51.620481490846075,0.2557120800696201,0.11480738940585483,0.10868164506247414
51.350279002775835,-0.2458639126147288,0.11375681186526902,0.10773881593705746
51.32013883157728,-0.04609199001405139,0.11317314881807766,0.10721462966190695
51.602234329086066,0.2692485791577872,0.11306784226189528,0.10712002484896634
51.313232760773,-0.17553040708255185,0.11285519593681868,0.10692896134670295
51.622955869460014,-0.45206860400540116,0.11185221124912209,0.1060272834429831
51.63893865113101,-0.3070072523333802,0.11095941195595935,0.10522397709722467
51.45930712197814,0.2189643829638382,0.10849609297753218,0.1030042254649795
51.35070503115387,-0.2745695921864207,0.10795642762880706,0.10251726230707538
51.65189687027432,0.011509895579108767,0.1068833966125926,0.10154831539866048
51.58756546531982,-0.49657687440633974,0.10516981909787597,0.09999900560329619
51.62393660162787,0.06806291085158513,0.10492266020033071,0.0997753417513165
51.58398592728974,0.2827752293068699,0.10428650797619432,0.09919943228028684
51.41565033475443,-0.4159381638643152,0.1038949444260754,0.09884478429264341
51.36180807279413,0.14242244208295352,0.10381781966101951,0.09877491581487596
51.335630900272044,0.09813250741748977,0.10371461169835887,0.09868141054059804
51.432893062332624,0.18890852824493662,0.10012501753671757,0.09542382565249771
51.33537293640915,0.1124771039158047,0.10006457485172829,0.09536888249195047
51.623332900050976,-0.48094858510102395,0.09815500333658296,0.0936315019186644
51.29196152003566,0.02442570101822251,0.09734061044021448,0.09288962575310955
51.63029074706366,0.21284978326300724,0.0951223266989957,0.09086607090929467
51.3440988986586,0.12723727592327336,0.09472159553430563,0.09050008028768496
51.5783914978428,-0.4824474413025349,0.09431629908101746,0.09012978385844882
51.42502298144112,-0.444381908021541,0.09407268136277665,0.0899071381392241
51.63001762762337,0.22728613836422515,0.09390710953763594,0.08975579137985698
51.63056795980874,-0.3506661043631748,0.09348211709169167,0.08936720717534674
